Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
27840,1260.0019352855497,27840,1.6666567101130445,27840,0.15439815748844382,27840,0.022423821497947312,27840,0.22170340809632047,27840,1.9972761674375104,27840,0.12961049972801317,27840,0,27840,0,27840,-0.0877387959439499,27840,0,27840,-0.14282804468441884,27840,0,27840,180,27840,180,27840,179.99831885837088,27840,1260,27840,1260,27840,0.77289361653157207,27840,1.1536931880111727
27850,1259.9992574822281,27850,1.2878634992001827,27850,0.52158300383329981,27850,-0.0097931457115346936,27850,0.20080950810348275,27850,1.9997419944808739,27850,0.13188188224957145,27850,0,27850,0,27850,-0.13729331219553992,27850,0,27850,0.33249588406738628,27850,0,27850,180,27850,180,27850,179.99975559610164,27850,1260,27850,1260,27850,-1.6453213084620004,27850,0.031985687924532075
27860,1260.0039713991114,27860,0.91832989011802435,27860,-0.12053589388831028,27860,0.011422399539801724,27860,0.22110521303170869,27860,1.9938364711184313,27860,0.12430360537090496,27860,0,27860,0,27860,0.3288504599514962,27860,0,27860,-0.589117012359833,27860,0,27860,180,27860,180,27860,179.99782934885033,27860,1260,27860,1260,27860,1.5661659766303202,27860,-0.00078308242814191455
27870,1260.0003994848973,27870,0.53888054565473864,27870,0.77048383419101618,27870,0.015265093395661566,27870,0.19563330200496779,27870,1.9972156699526122,27870,0.13065173196506114,27870,0,27870,0,27870,-0.30053799638198531,27870,0,27870,0.369810079205247,27870,0,27870,180,27870,180,27870,180.00205470225868,27870,1260,27870,1260,27870,0.59370650463063113,27870,-0.052797077700589105
27880,1259.998524680509,27880,-0.53460571825166714,27880,-0.37722802694749785,27880,0.001807755784144198,27880,0.20265300192808874,27880,1.9978274738171598,27880,0.13696346898608067,27880,0,27880,0,27880,-0.15765323472651061,27880,0,27880,0.31230226933159144,27880,0,27880,180,27880,180,27880,180.00226218126267,27880,1260,27880,1260,27880,-1.2724384013222563,27880,0.37844238642657896
27890,1259.9979377867433,27890,0.62918894311340634,27890,-0.25818343096720403,27890,-0.0098380802163485666,27890,0.20214999321716687,27890,1.9974121989727918,27890,0.11156716402938745,27890,0,27890,0,27890,0.38578386763595407,27890,0,27890,0.15805257297020514,27890,0,27890,180,27890,180,27890,179.99833714429425,27890,1260,27890,1260,27890,0.78962071925180721,27890,-0.057706065201177208
27900,1259.9994397742569,27900,0.4842285920050724,27900,0.30731121165477859,27900,0.015391325860389363,27900,0.19898462978807086,27900,1.9968606565344844,27900,0.12528155938939828,27900,0,27900,0,27900,-0.53597409655155359,27900,0,27900,0.046439181141886096,27900,0,27900,180,27900,180,27900,180.00130428111183,27900,1260,27900,1260,27900,-1.0635864040753711,27900,-0.1563245579075116
27910,1260.0000072152961,27910,-0.59817276651581441,27910,0.14830220750741413,27910,-0.0031096153077957516,27910,0.21618643397355308,27910,1.9992746326228987,27910,0.13364877833027913,27910,0,27910,0,27910,-0.11271052425197378,27910,0,27910,-0.031296971844996191,27910,0,27910,180,27910,180,27910,179.9973135371749,27910,1260,27910,1260,27910,-0.41065129704367304,27910,0.35348386771764811
27920,1260.0002538144015,27920,0.91173635892469385,27920,0.17698578629964093,27920,-0.007987744339655772,27920,0.18995193783494063,27920,1.9995062219794404,27920,0.12740579398245275,27920,0,27920,0,27920,-0.35768971672366734,27920,0,27920,0.1409272723086395,27920,0,27920,180,27920,180,27920,180.00312117758273,27920,1260,27920,1260,27920,-0.27654804160972574,27920,-0.30152094219222242
27930,1259.9996758085215,27930,0.83152519232436928,27930,0.598219299591903,27930,-0.00032337227309839643,27930,0.21064240347089094,27930,2.0007932412434384,27930,0.12499009747521617,27930,0,27930,0,27930,0.18448808131464312,27930,0,27930,0.026573857767087514,27930,0,27930,180,27930,180,27930,179.99945944433887,27930,1260,27930,1260,27930,0.035675831483160107,27930,-1.2595763053221361
27940,1260.000729144424,27940,0.016254636144993281,27940,0.00044778013682762204,27940,6.4611964321343977E-05,27940,0.20772085229976464,27940,1.9965219673584178,27940,0.14081559616761197,27940,0,27940,0,27940,-0.5062003916499036,27940,0,27940,0.10632215459959149,27940,0,27940,180,27940,180,27940,180.001484443667,27940,1260,27940,1260,27940,-0.08179827282346526,27940,1.0228195629048347
27950,1260.0000830581791,27950,0.26718389673019344,27950,0.4179559279003483,27950,0.008566330657895728,27950,0.19222301472443482,27950,2.0005087591571487,27950,0.11893674408776513,27950,0,27950,0,27950,-0.26637698087433792,27950,0,27950,-0.14980038206180929,27950,0,27950,180,27950,180,27950,180.00065400866859,27950,1260,27950,1260,27950,-1.2220454787717889,27950,-0.33687694910424254
27960,1259.999166001566,27960,-0.52427937898373855,27960,-0.08529319513986619,27960,-0.016202455154126282,27960,0.20357330967772649,27960,1.9952516891869934,27960,0.13057794426810168,27960,0,27960,0,27960,-0.080884776033886191,27960,0,27960,0.23586056041437475,27960,0,27960,180,27960,180,27960,180.00191263089349,27960,1260,27960,1260,27960,0.13994537401693838,27960,-0.50307958495507377
27970,1260.0011049907942,27970,-0.40853577023780158,27970,0.020566227888236348,27970,0.0098350239577416811,27970,0.19911462299713517,27970,1.9962516156089318,27970,0.13344052114583249,27970,0,27970,0,27970,-0.27467904592067927,27970,0,27970,0.085646657816620536,27970,0,27970,180,27970,180,27970,179.99973847037728,27970,1260,27970,1260,27970,1.3694851257075167,27970,0.47832553634527625
27980,1259.9996032234997,27980,1.6084116690239856,27980,-0.077736927205908191,27980,-0.0059185779662099926,27980,0.21347125579853332,27980,1.9964778423110383,27980,0.13431086011029128,27980,0,27980,0,27980,-0.33740440634075741,27980,0,27980,0.55551671189874863,27980,0,27980,180,27980,180,27980,179.99907654110422,27980,1260,27980,1260,27980,-0.98509227412536615,27980,-0.036114841291087843
27990,1259.9988333991246,27990,0.59999680678888445,27990,0.19032466428194281,27990,0.020581486538608262,27990,0.20126147782677051,27990,1.9960747524025138,27990,0.12497493166040012,27990,0,27990,0,27990,0.66512590592039122,27990,0,27990,0.21111584970465724,27990,0,27990,180,27990,180,27990,179.999586601492,27990,1260,27990,1260,27990,0.83649665393518446,27990,0.71676602946077206
28000,1260.0005294261277,28000,-0.43343217027571557,28000,-0.27356311608898154,28000,0.011966415467944629,28000,0.1991247255914782,28000,1.9988813822652425,28000,0.13572270403298337,28000,0,28000,0,28000,-0.41883439563225272,28000,0,28000,-0.34956650034398223,28000,0,28000,180,28000,180,28000,180.00119631880534,28000,1260,28000,1260,28000,-1.3088029900089016,28000,1.2593575287761121
28010,1260.0010067436265,28010,0.88746869619613067,28010,0.048846197266188454,28010,-0.0024717366326164089,28010,0.20362425056110234,28010,1.9943053435826652,28010,0.12074108893320955,28010,0,28010,0,28010,0.085735027995437835,28010,0,28010,-0.67483825363386118,28010,0,28010,180,28010,180,28010,180.00058015777924,28010,1260,28010,1260,28010,-0.63930446512443606,28010,0.52894509837639447
28020,1260.0002658528197,28020,-0.24256569058319263,28020,-0.66773184983736078,28020,0.0071998962108725121,28020,0.2015552742501496,28020,1.9940540621373692,28020,0.13478523638018433,28020,0,28020,0,28020,0.17942277617318261,28020,0,28020,-0.15247859262760397,28020,0,28020,180,28020,180,28020,180.0010310029177,28020,1260,28020,1260,28020,-0.16182238144807387,28020,0.80252884537025881
28030,1259.9990670723933,28030,0.0776936788404867,28030,0.44912569876557057,28030,0.012303444400735292,28030,0.19938326269834658,28030,1.9969390348470446,28030,0.1252064944930413,28030,0,28030,0,28030,-0.15020388406371921,28030,0,28030,0.35419525461971912,28030,0,28030,180,28030,180,28030,180.00154885098493,28030,1260,28030,1260,28030,0.049007768507635587,28030,0.19976489218774116
28040,1260.0013205001324,28040,-0.794295439737915,28040,-0.55711437162232391,28040,-0.0039051182349946882,28040,0.21371520907201191,28040,1.99858852904977,28040,0.12781171003582004,28040,0,28040,0,28040,-0.13415372391781102,28040,0,28040,-0.26347551041061046,28040,0,28040,180,28040,180,28040,179.99893278531212,28040,1260,28040,1260,28040,0.33989925554295003,28040,0.78717311847836546
28050,1259.9987419520842,28050,0.47023330563058258,28050,-0.34392310716104879,28050,-0.011995015145321619,28050,0.19479219432273767,28050,1.9955716107628767,28050,0.1276107351817676,28050,0,28050,0,28050,-0.6793122254820354,28050,0,28050,0.15873071756320473,28050,0,28050,180,28050,180,28050,180.0027948265261,28050,1260,28050,1260,28050,-0.32095171245136189,28050,-0.51821471541689457
28060,1259.9992685599084,28060,-0.578996628762193,28060,0.2457023553843469,28060,-0.0076206845411267415,28060,0.1991022012611674,28060,1.9987604848151124,28060,0.1267610858890206,28060,0,28060,0,28060,0.74463151178601517,28060,0,28060,0.284995244064909,28060,0,28060,180,28060,180,28060,180.00059364600438,28060,1260,28060,1260,28060,0.26031598533279449,28060,-1.3601809245573981
28070,1259.999907704947,28070,-0.43617721488427247,28070,-0.3489373112056558,28070,-0.0033058176063474926,28070,0.19648705620631912,28070,1.995073092482639,28070,0.12269814253120852,28070,0,28070,0,28070,-0.0060059210786879355,28070,0,28070,-0.145215921606511,28070,0,28070,180,28070,180,28070,180.00052110940527,28070,1260,28070,1260,28070,-0.54997553435314883,28070,-0.61952923397037574
28080,1260.0009638351387,28080,-0.3062688660467478,28080,0.26186393596913676,28080,-0.0039095821958486932,28080,0.20975271541284593,28080,1.9963947408808664,28080,0.13424880571092041,28080,0,28080,0,28080,-0.2109035449533383,28080,0,28080,-0.14480468762898954,28080,0,28080,180,28080,180,28080,180.00130784593958,28080,1260,28080,1260,28080,-0.68931763556541026,28080,0.11952746274473421
28090,1259.998516003968,28090,0.64824029050064047,28090,0.01729973365109691,28090,0.016227019148129612,28090,0.19490416026060189,28090,1.9969005988869242,28090,0.12646076663372152,28090,0,28090,0,28090,-0.22609488948460543,28090,0,28090,0.44381280529244782,28090,0,28090,180,28090,180,28090,179.9990850821992,28090,1260,28090,1260,28090,1.0004357707811025,28090,0.44856951125080186
28100,1260.0024424109,28100,0.19717479155842058,28100,0.43967262918299616,28100,-0.014546568842425804,28100,0.21524569442306493,28100,1.9984542529057432,28100,0.12628261862301204,28100,0,28100,0,28100,0.075040735106468762,28100,0,28100,-0.41544005680112839,28100,0,28100,180,28100,180,28100,179.99786261871489,28100,1260,28100,1260,28100,-0.26589626842469766,28100,-1.0224551297567064
28110,1259.9989504216771,28110,-1.7367847264731404,28110,0.39798482993975076,28110,-0.014220438423205232,28110,0.1931314615450547,28110,2.0006603910685161,28110,0.12395169351258993,28110,0,28110,0,28110,0.45572271717092516,28110,0,28110,0.005535909934273801,28110,0,28110,180,28110,180,28110,179.99914718308023,28110,1260,28110,1260,28110,-0.10661025598146696,28110,-1.5051541139039304
28120,1259.9989007600082,28120,0.43181164001981875,28120,0.765191481711172,28120,-0.00087732389006229725,28120,0.19564731423266074,28120,1.9961983000279409,28120,0.12920627566528259,28120,0,28120,0,28120,-0.57676770404980293,28120,0,28120,0.17979660747214044,28120,0,28120,180,28120,180,28120,180.00208095568789,28120,1260,28120,1260,28120,0.0086507832615626,28120,-1.5099449765888513
28130,1259.9991528358123,28130,-0.10619689386748367,28130,0.24734030591826922,28130,0.0037751013595365298,28130,0.21441567247156659,28130,1.9988312855563928,28130,0.12472814348199668,28130,0,28130,0,28130,0.43634415382823305,28130,0,28130,0.76969163928500628,28130,0,28130,180,28130,180,28130,179.99806026964745,28130,1260,28130,1260,28130,-0.32033348143947959,28130,-0.38967969384086942
28140,1259.9983585071859,28140,0.085783859248579411,28140,0.06857714074474594,28140,-0.014796530060495545,28140,0.20001696087635351,28140,1.9956056075844728,28140,0.13511275080903915,28140,0,28140,0,28140,0.062057662104497972,28140,0,28140,0.081889516792353678,28140,0,28140,180,28140,180,28140,180.00060983558126,28140,1260,28140,1260,28140,-0.88264204884756947,28140,-0.48288219876550659
28150,1260.0002022040476,28150,-0.25832695961281382,28150,0.032006081309048195,28150,0.027696830885678928,28150,0.19821733481670484,28150,1.9952894594213229,28150,0.12724488399214259,28150,0,28150,0,28150,-0.15829728108705546,28150,0,28150,-0.049539040368460172,28150,0,28150,180,28150,180,28150,180.00115152184711,28150,1260,28150,1260,28150,0.3749896305486301,28150,-0.248658726178843
28160,1260.0008381179666,28160,0.34373264278573606,28160,-0.42130023755127977,28160,-0.021146721439106689,28160,0.20102451087027792,28160,1.9973065080667798,28160,0.14441477531972724,28160,0,28160,0,28160,0.2538848038195185,28160,0,28160,0.50438441932308042,28160,0,28160,180,28160,180,28160,180.00117516784306,28160,1260,28160,1260,28160,1.9358050835765817,28160,-0.83355610246665457
28170,1259.9986204505801,28170,-1.0762520796340591,28170,0.3648212545355,28170,-0.011896115182306578,28170,0.20488357406786525,28170,1.9990371104237514,28170,0.12830700760274616,28170,0,28170,0,28170,0.1624915794543883,28170,0,28170,0.59744294861323277,28170,0,28170,180,28170,180,28170,180.00021868166562,28170,1260,28170,1260,28170,1.6307351280793472,28170,-1.0007749563770552
28180,1260.003847404718,28180,0.13575820819899165,28180,0.25951124292010025,28180,0.012436975921697803,28180,0.19479814040332724,28180,1.9962812138646049,28180,0.13459763925986751,28180,0,28180,0,28180,0.18965227455834074,28180,0,28180,-0.80550067724687047,28180,0,28180,180,28180,180,28180,180.00025814012267,28180,1260,28180,1260,28180,-0.54561368867642657,28180,-0.48074018221381093
28190,1259.9988510180056,28190,1.5899593945458463,28190,0.16094704789339559,28190,-0.0032942518925934772,28190,0.21757508138990248,28190,2.00116965092936,28190,0.13866364866059416,28190,0,28190,0,28190,-0.51259338262429388,28190,0,28190,0.73322146882051265,28190,0,28190,180,28190,180,28190,179.99946337410927,28190,1260,28190,1260,28190,-0.12632634408351257,28190,-0.11352338708058817
28200,1259.9986787985524,28200,-1.0510567163762128,28200,-0.41233009779118662,28200,-0.012743997527866846,28200,0.20354386129214902,28200,1.9991708894300526,28200,0.11448815256474208,28200,0,28200,0,28200,0.69484030258157259,28200,0,28200,-0.14079378608065285,28200,0,28200,180,28200,180,28200,179.99706173766336,28200,1260,28200,1260,28200,0.52764217933208568,28200,0.082450122489223079
28210,1260.0023484501423,28210,-0.08606846660403869,28210,0.51518414402816859,28210,0.022885906922078713,28210,0.20759769079127877,28210,1.9952350939859649,28210,0.14368937686191638,28210,0,28210,0,28210,-0.06090121579209077,28210,0,28210,-0.23003473805973643,28210,0,28210,180,28210,180,28210,179.99963238127748,28210,1260,28210,1260,28210,1.16929096310547,28210,-0.46023143778155562
28220,1259.9997745642495,28220,-0.59810097988641853,28220,-0.15169148743051836,28220,-0.0052033425619363921,28220,0.19988421724912722,28220,1.9946681289877235,28220,0.13254653354819521,28220,0,28220,0,28220,0.50612678374698272,28220,0,28220,0.006233680448755316,28220,0,28220,180,28220,180,28220,180.00001522987012,28220,1260,28220,1260,28220,1.1059061025246104,28220,0.145999680949797
28230,1259.9990344880062,28230,0.68129758639436022,28230,0.034663273501853005,28230,0.0040486189934089882,28230,0.20229595627246938,28230,2.0000934879166197,28230,0.12225992346254373,28230,0,28230,0,28230,-0.27820367520504874,28230,0,28230,-0.068458839454237058,28230,0,28230,180,28230,180,28230,180.000136376257,28230,1260,28230,1260,28230,-0.59049430639477063,28230,0.37496974769036684
28240,1260.0014716733335,28240,-0.16654026292615934,28240,-0.97661982431488914,28240,0.018990430992004693,28240,0.21609037119714428,28240,1.9933310904836832,28240,0.13793083757561359,28240,0,28240,0,28240,-0.11282900153838073,28240,0,28240,0.43251765025990591,28240,0,28240,180,28240,180,28240,180.00157735415507,28240,1260,28240,1260,28240,0.15699346439319525,28240,1.0493069439142366
28250,1260.0023067697616,28250,-0.017171551207159266,28250,-0.13679662051787786,28250,-0.00052396748217208868,28250,0.19316112710043559,28250,1.9965948638750319,28250,0.13367098850734371,28250,0,28250,0,28250,-0.02391696654484932,28250,0,28250,-0.10638251012579081,28250,0,28250,180,28250,180,28250,180.00129824000916,28250,1260,28250,1260,28250,-0.32677678519092396,28250,0.33349162587642328
28260,1259.9998254449811,28260,-0.45209020221223056,28260,-0.11436020840334232,28260,-0.023874546529065867,28260,0.20461925558878985,28260,1.9998725202501735,28260,0.11879139284636554,28260,0,28260,0,28260,0.22259324288351229,28260,0,28260,-0.46845645763341143,28260,0,28260,180,28260,180,28260,179.99985080069183,28260,1260,28260,1260,28260,-1.1075189149183116,28260,-0.9757641659804317
28270,1259.9999234493537,28270,-1.6450132636008841,28270,-0.13569129466103164,28270,0.02083688524907815,28270,0.19629433593662296,28270,1.9951443172806993,28270,0.1320280098450938,28270,0,28270,0,28270,0.37428870431025418,28270,0,28270,0.0372356473164193,28270,0,28270,180,28270,180,28270,180.00149801882554,28270,1260,28270,1260,28270,0.708761595185811,28270,0.566641594570658
28280,1260.0031070832811,28280,0.75093598016618912,28280,-0.22814287519939144,28280,-0.010606681984485842,28280,0.21645434140042957,28280,2.0021985410562531,28280,0.1352285903238781,28280,0,28280,0,28280,-0.90179228427467262,28280,0,28280,-0.52873420290826911,28280,0,28280,180,28280,180,28280,179.99938708090917,28280,1260,28280,1260,28280,0.53976817038622882,28280,0.41443975257864807
28290,1259.9989044184588,28290,-0.14533634447129573,28290,-0.18155448070382166,28290,-0.016478224306700234,28290,0.19500216484707802,28290,1.994690197234366,28290,0.1165430279786104,28290,0,28290,0,28290,0.49931933806447759,28290,0,28290,0.048797096870974728,28290,0,28290,180,28290,180,28290,180.000366470488,28290,1260,28290,1260,28290,0.3445831988449144,28290,-0.38401224097647019
28300,1260.0001952450373,28300,-0.59890673659654559,28300,0.039355951610338356,28300,0.024263262698901396,28300,0.19719546792639256,28300,1.9973793593296918,28300,0.12960075321205203,28300,0,28300,0,28300,0.099105366496332378,28300,0,28300,0.17764549831112492,28300,0,28300,180,28300,180,28300,180.00203647365782,28300,1260,28300,1260,28300,-0.30190476550690915,28300,0.21254741442398797
28310,1259.999049601686,28310,0.40585161905162437,28310,-0.43494725161597231,28310,-0.0014034078297483102,28310,0.20722521642969843,28310,1.9969570780449901,28310,0.13529504317209642,28310,0,28310,0,28310,-0.16633329908606084,28310,0,28310,-0.064850735648886423,28310,0,28310,180,28310,180,28310,179.99645570692434,28310,1260,28310,1260,28310,-0.85842593046626159,28310,0.88494365497472727
28320,1259.9988971638304,28320,-0.24008475397725484,28320,-0.16472629121603247,28320,0.0047228369266678729,28320,0.20447215359874493,28320,1.9990175891954864,28320,0.12276756606576161,28320,0,28320,0,28320,-0.28335183685095883,28320,0,28320,0.17959030710549859,28320,0,28320,180,28320,180,28320,180.00134619766843,28320,1260,28320,1260,28320,0.20222713028218994,28320,0.61071353063569833
28330,1260.0020962028646,28330,0.98438611960695954,28330,0.087494933643896419,28330,0.0041615803962701363,28330,0.20837463006713458,28330,1.9936908960965312,28330,0.13073406047712366,28330,0,28330,0,28330,-0.11037721622543417,28330,0,28330,-0.18847385692937832,28330,0,28330,180,28330,180,28330,180.00010738580994,28330,1260,28330,1260,28330,0.18892828925647684,28330,0.34215573918428976
28340,1260.0004103020619,28340,-0.58998691253421787,28340,0.080942903440183567,28340,-0.003754715834635416,28340,0.20196649120780197,28340,1.9981261118396807,28340,0.13065615215494347,28340,0,28340,0,28340,0.25240783547366713,28340,0,28340,-0.11130089267420082,28340,0,28340,180,28340,180,28340,179.99909279314892,28340,1260,28340,1260,28340,-1.5529124374886196,28340,0.46296163636152454
28350,1259.9996187941588,28350,0.9542354701755037,28350,0.22045492202186154,28350,0.0014420337869170278,28350,0.19930255600654495,28350,1.9998152205436846,28350,0.12266781197694845,28350,0,28350,0,28350,0.25021140736089953,28350,0,28350,-0.02671253725810574,28350,0,28350,180,28350,180,28350,179.99995276534753,28350,1260,28350,1260,28350,1.5602370933674843,28350,-0.1858419646095936
28360,1260.0004364292365,28360,-1.3201026616120437,28360,0.29490412816696726,28360,0.023492263839864178,28360,0.20892989211115359,28360,1.9978491847019759,28360,0.13518237001538647,28360,0,28360,0,28360,0.01492010988314299,28360,0,28360,-0.0682735743307498,28360,0,28360,180,28360,180,28360,179.99892969150426,28360,1260,28360,1260,28360,0.29823837580975177,28360,-0.33193100518612662
28370,1259.9999251558834,28370,-1.294300070996097,28370,0.044593664604072283,28370,-0.0063378662214708384,28370,0.19790987015848177,28370,1.99577007227332,28370,0.11978005956174667,28370,0,28370,0,28370,-0.024531903965549412,28370,0,28370,-0.017498703019092468,28370,0,28370,180,28370,180,28370,180.00295528040908,28370,1260,28370,1260,28370,-1.061201343141345,28370,-0.64908250889835906
28380,1259.9984836510212,28380,0.54196477614281191,28380,0.2119502917587445,28380,0.0073092792251283527,28380,0.20156800311701073,28380,1.9992553613412207,28380,0.13462390909635114,28380,0,28380,0,28380,0.19002255502147297,28380,0,28380,-0.039626005811285947,28380,0,28380,180,28380,180,28380,179.99897448406375,28380,1260,28380,1260,28380,-0.3622628606864825,28380,-0.51858694563541086
28390,1259.9984871306231,28390,-0.31530590501051642,28390,-0.42834642657230348,28390,0.00083785057703024207,28390,0.19893549752273329,28390,1.997122441768016,28390,0.12005714766269302,28390,0,28390,0,28390,0.74078486597350424,28390,0,28390,-0.0086328532526201568,28390,0,28390,180,28390,180,28390,179.99712523335094,28390,1260,28390,1260,28390,0.67856384130951808,28390,-0.04014154413526163
28400,1259.9983279530879,28400,1.6476595638310652,28400,-0.0428500632003467,28400,0.0017282709102335195,28400,0.20626723889461157,28400,1.9953948836994133,28400,0.13212035541737621,28400,0,28400,0,28400,-0.31070792827211441,28400,0,28400,0.59229480211645447,28400,0,28400,180,28400,180,28400,179.99994018046914,28400,1260,28400,1260,28400,-0.26933763850574477,28400,-0.2196281934037935
28410,1260.0014876146943,28410,-0.3923459634546439,28410,-0.42299391315614554,28410,0.0060798312991281337,28410,0.20869697555681016,28410,1.9959142010577171,28410,0.12724574226357696,28410,0,28410,0,28410,-0.52426592467036937,28410,0,28410,-0.51788868265450527,28410,0,28410,180,28410,180,28410,179.99926227417953,28410,1260,28410,1260,28410,0.293974032333443,28410,0.78878901269985713
28420,1259.9991042907723,28420,-0.47912025357301063,28420,-0.037001320799573884,28420,0.006790903994236804,28420,0.19262564285472306,28420,1.9939406383294784,28420,0.12754924231664691,28420,0,28420,0,28420,0.061365348311302637,28420,0,28420,0.1972455474267239,28420,0,28420,180,28420,180,28420,180.00176696205202,28420,1260,28420,1260,28420,0.8015640178613237,28420,0.2840604645516232
28430,1259.9996315465069,28430,-1.4307210468952636,28430,0.017020053709487025,28430,0.017133995618186314,28430,0.21108854227324414,28430,1.9957986669325996,28430,0.12285087292782293,28430,0,28430,0,28430,0.23213360564802626,28430,0,28430,-0.40387224584095549,28430,0,28430,180,28430,180,28430,179.99674225843123,28430,1260,28430,1260,28430,-0.092600608782083038,28430,0.66622958227468976
28440,1260.0018923375083,28440,0.52645095787849583,28440,-0.3421016051913397,28440,-0.011395569976987034,28440,0.20245668105431727,28440,1.9985115108059404,28440,0.14392459291151111,28440,0,28440,0,28440,0.11979902496743478,28440,0,28440,0.13088617426210372,28440,0,28440,180,28440,180,28440,180.00077183091122,28440,1260,28440,1260,28440,0.38465585625494347,28440,0.47378462990976661
28450,1259.9997472019959,28450,2.225988100277676,28450,-0.52284135794512832,28450,0.00025719810462367435,28450,0.2093502337521338,28450,1.993702234754438,28450,0.1159032394893004,28450,0,28450,0,28450,0.52433182536854639,28450,0,28450,-0.041523477345475734,28450,0,28450,180,28450,180,28450,179.99773739485477,28450,1260,28450,1260,28450,-0.26082730958835848,28450,0.081946988444489874
28460,1259.9984807904364,28460,-0.83323923930544053,28460,0.0039936819387466887,28460,0.012832275767588192,28460,0.19747615295370163,28460,1.9961333312731231,28460,0.12844759659384908,28460,0,28460,0,28460,-0.37616272485729646,28460,0,28460,0.30850616644173334,28460,0,28460,180,28460,180,28460,179.99846114289366,28460,1260,28460,1260,28460,-0.31097838281002194,28460,0.91954735994935388
28470,1260.0017719021219,28470,-0.28024646688530536,28470,-0.044968418279342483,28470,-0.0067800944899019892,28470,0.20916816293453744,28470,1.9985447591655152,28470,0.13922845047077107,28470,0,28470,0,28470,-0.037415559122597419,28470,0,28470,-0.016901478388774083,28470,0,28470,180,28470,180,28470,180.00095851841832,28470,1260,28470,1260,28470,0.20935015693781428,28470,-0.50761149294789376
28480,1259.9995000149359,28480,-2.1322555871352114,28480,0.4240955931158441,28480,-0.0026163170611329784,28480,0.19608247445523705,28480,1.9971883685343643,28480,0.12583368959520438,28480,0,28480,0,28480,-0.41868728428122204,28480,0,28480,-0.20745709714334812,28480,0,28480,180,28480,180,28480,180.00197280095173,28480,1260,28480,1260,28480,1.1049722540821754,28480,-0.8502669938693
28490,1260.0027812910869,28490,1.85317894739047,28490,-0.26552055527816931,28490,0.0085651069691622724,28490,0.20760672031118013,28490,1.9996067027711302,28490,0.13638110852602042,28490,0,28490,0,28490,0.26521988307664657,28490,0,28490,0.31196049931208536,28490,0,28490,180,28490,180,28490,179.99766043064594,28490,1260,28490,1260,28490,0.633152283333845,28490,1.884080658617767
28500,1260.0030506185974,28500,-1.1670356840289802,28500,0.013883819831310531,28500,0.00053265183683784845,28500,0.21817246667352239,28500,1.9961216706450484,28500,0.12715589754575637,28500,0,28500,0,28500,-0.34920622705411342,28500,0,28500,-1.0865222525361753,28500,0,28500,180,28500,180,28500,179.9999463708312,28500,1260,28500,1260,28500,-0.88399036620968574,28500,0.02889050630319279
28510,1260.0013319540758,28510,2.4571272024609545,28510,-0.71967216225321062,28510,-0.010336196630296108,28510,0.20272131455356396,28510,2.0009980100588569,28510,0.12683595609834653,28510,0,28510,0,28510,-0.27817279182650168,28510,0,28510,0.12869781947719447,28510,0,28510,180,28510,180,28510,179.99963155577535,28510,1260,28510,1260,28510,0.0784027142451906,28510,0.15629935741603496
28520,1259.9992443394278,28520,0.46217971179342759,28520,0.76173849025311735,28520,0.019949214563275287,28520,0.19536585108653784,28520,1.9964146490381864,28520,0.13119527298176523,28520,0,28520,0,28520,-0.15248937738684579,28520,0,28520,-0.087076998708027709,28520,0,28520,180,28520,180,28520,180.00128860248705,28520,1260,28520,1260,28520,0.15975407392497507,28520,0.13494515466866144
28530,1259.9965967430896,28530,0.96258846968108147,28530,-0.15298986959724278,28530,-0.0056826791463048029,28530,0.19894949950403398,28530,1.9992779362680171,28530,0.12880647250501959,28530,0,28530,0,28530,0.084247453660102611,28530,0,28530,0.738536235670275,28530,0,28530,180,28530,180,28530,179.99986512753873,28530,1260,28530,1260,28530,-0.85193743637099639,28530,0.51391414370536692
28540,1260.0015580075419,28540,-2.1903530182313862,28540,-0.14502908130230718,28540,-0.00847910351796284,28540,0.20071259432994318,28540,1.9995293349706662,28540,0.13574881619827742,28540,0,28540,0,28540,0.32438703604052194,28540,0,28540,-0.546150477967683,28540,0,28540,180,28540,180,28540,179.99894349309045,28540,1260,28540,1260,28540,0.89630226357364606,28540,-0.17795354550297102
28550,1260.0011234573231,28550,0.34865311519018838,28550,-0.15995193751731349,28550,-0.0068032601009297995,28550,0.20401375373126748,28550,1.9947345470732785,28550,0.12923336129007371,28550,0,28550,0,28550,-0.20391920380416675,28550,0,28550,-0.10160367851660579,28550,0,28550,180,28550,180,28550,180.00125168906092,28550,1260,28550,1260,28550,-0.78380490973567984,28550,-0.11801184555967333
